problem,category,solution,formula,formula_no_const,annotated_formula,incremental,nums,ops,incremental_no_const,nums_no_const,ops_no_const,tree
"if b is the center of the circle in the figure above and the area of the shaded region is 16 π , what is the length of arc adc ?",geometry,12.566370614359172,((16.0 ^ (const_1 / const_2)) * const_pi),((16.0 ^ (1 / 2)) * 3.141592653589793),"multiply(sqrt(16), const_pi)","['const_1/const_2', None, None, None, None, None] ; ['16^var1', None, None, None, None, None] ; ['var1*const_pi', None, None, None, None, None]","{'const_pi', 'const_2', '16', 'const_1'}","{'*', '/', '^'}","['1/2', None, None, None, None, None] ; ['16^var1', None, None, None, None, None] ; ['var1*3.141592653589793', None, None, None, None, None]","{'1', '3.141592653589793', '16', '2'}","{'*', '/', '^'}","{'name': '*', 'children': [{'name': '^', 'children': [{'name': '16'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}, {'name': 'const_pi'}]}"
"if 2 a = 3 b and ab ≠ 0 , what is the ratio of a / 3 to b / 2 ?",general,1.0,((2.0 * 3.0) / (3.0 * 2.0)),((2.0 * 3.0) / (3.0 * 2.0)),"divide(multiply(2, 3), multiply(3, 2))","['2*3', '3*2', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'3', '2'}","{'*', '/'}","['2*3', '3*2', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'3', '2'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '2'}, {'name': '3'}]}, {'name': '*', 'children': [{'name': '3'}, {'name': '2'}]}]}"
"each digit 1 through 5 is used exactly once to create a 5 - digit integer . if the 3 and the 4 can not be adjacent digits in the integer , how many 5 - digit integers are possible ?",general,72.0,((((5.0 * 4.0) * 3.0) * const_2) - (((4.0 * 3.0) * const_2) * const_2)),((((5.0 * 4.0) * 3.0) * 2) - (((4.0 * 3.0) * 2) * 2)),"subtract(multiply(multiply(multiply(5, 4), 3), const_2), multiply(multiply(multiply(4, 3), const_2), const_2))","['5*4', '4*3', None, None, None, None] ; ['var1*3', 'var2*const_2', None, None, None, None] ; ['var1*const_2', 'var2*const_2', None, None, None, None] ; ['var1-var2', None, None, None, None, None]","{'const_2', '3', '5', '4'}","{'-', '*'}","['5*4', '4*3', None, None, None, None] ; ['var1*3', 'var2*2', None, None, None, None] ; ['var1*2', 'var2*2', None, None, None, None] ; ['var1-var2', None, None, None, None, None]","{'3', '5', '2', '4'}","{'-', '*'}","{'name': '-', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '5'}, {'name': '4'}]}, {'name': '3'}]}, {'name': 'const_2'}]}, {'name': '*', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '4'}, {'name': '3'}]}, {'name': 'const_2'}]}, {'name': 'const_2'}]}]}"
"in a 200 m race , a beats b by 20 m and c by 38 m . in a race of 600 m b will beat c by",physics,60.0,(600.0 - ((const_1 / ((200.0 / (200.0 - 38.0)) * ((200.0 - 20.0) / 200.0))) * 600.0)),(600.0 - ((1 / ((200.0 / (200.0 - 38.0)) * ((200.0 - 20.0) / 200.0))) * 600.0)),"subtract(600, multiply(inverse(multiply(divide(200, subtract(200, 38)), divide(subtract(200, 20), 200))), 600))","['200-38', '200-20', None, None, None, None] ; ['200/var1', 'var2/200', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['const_1/var1', None, None, None, None, None] ; ['var1*600', None, None, None, None, None] ; ['600-var1', None, None, None, None, None]","{'20', '600', 'const_1', '200', '38'}","{'-', '*', '/'}","['200-38', '200-20', None, None, None, None] ; ['200/var1', 'var2/200', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['1/var1', None, None, None, None, None] ; ['var1*600', None, None, None, None, None] ; ['600-var1', None, None, None, None, None]","{'20', '600', '1', '200', '38'}","{'-', '*', '/'}","{'name': '-', 'children': [{'name': '600'}, {'name': '*', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '*', 'children': [{'name': '/', 'children': [{'name': '200'}, {'name': '-', 'children': [{'name': '200'}, {'name': '38'}]}]}, {'name': '/', 'children': [{'name': '-', 'children': [{'name': '200'}, {'name': '20'}]}, {'name': '200'}]}]}]}, {'name': '600'}]}]}"
"in what time will a train 120 m long cross an electric pole , it its speed be 121 km / hr ?",physics,3.6,(120.0 / (121.0 * const_0_2778)),(120.0 / (121.0 * 0.2778)),"divide(120, multiply(121, const_0_2778))","['121*const_0_2778', None, None, None, None, None] ; ['120/var1', None, None, None, None, None]","{'121', 'const_0_2778', '120'}","{'*', '/'}","['121*0.2778', None, None, None, None, None] ; ['120/var1', None, None, None, None, None]","{'121', '0.2778', '120'}","{'*', '/'}","{'name': '/', 'children': [{'name': '120'}, {'name': '*', 'children': [{'name': '121'}, {'name': 'const_0_2778'}]}]}"
"at a recent small town election for mayor a total of 963 votes were cast for the 4 candidates , the winner exceding his opponents by 53 , 79 and 105 votes , respectively . how many votes were cast for each candidate ?",general,195.0,((((963.0 + 53.0) + (79.0 + 105.0)) / const_4) - 105.0),((((963.0 + 53.0) + (79.0 + 105.0)) / 4) - 105.0),"subtract(divide(add(add(963, 53), add(79, 105)), const_4), 105)","['963+53', '79+105', None, None, None, None] ; ['var1+var2', None, None, None, None, None] ; ['var1/const_4', None, None, None, None, None] ; ['var1-105', None, None, None, None, None]","{'79', '963', '53', '105', 'const_4'}","{'-', '+', '/'}","['963+53', '79+105', None, None, None, None] ; ['var1+var2', None, None, None, None, None] ; ['var1/4', None, None, None, None, None] ; ['var1-105', None, None, None, None, None]","{'79', '963', '53', '105', '4'}","{'-', '+', '/'}","{'name': '-', 'children': [{'name': '/', 'children': [{'name': '+', 'children': [{'name': '+', 'children': [{'name': '963'}, {'name': '53'}]}, {'name': '+', 'children': [{'name': '79'}, {'name': '105'}]}]}, {'name': 'const_4'}]}, {'name': '105'}]}"
"in a certain pond , 50 fish were caught , tagged , and returned to the pond . a few days later , 50 fish were caught again , of which 5 were found to have been tagged . if the percent of tagged fish in the second catch approximates the percent of tagged fish in the pond , what is the approximate number of fish in the pond ?",gain,500.0,(50.0 / (5.0 / 50.0)),(50.0 / (5.0 / 50.0)),"divide(50, divide(5, 50))","['5/50', None, None, None, None, None] ; ['50/var1', None, None, None, None, None]","{'50', '5'}",{'/'},"['5/50', None, None, None, None, None] ; ['50/var1', None, None, None, None, None]","{'50', '5'}",{'/'},"{'name': '/', 'children': [{'name': '50'}, {'name': '/', 'children': [{'name': '5'}, {'name': '50'}]}]}"
tickets numbered 1 to 20 are mixed up and then a ticket is drawn at random . what is the probability taht the ticket drawn has a number which is a multiple of 3 or 5 ?,general,0.45,(3.0 / const_10),(3.0 / 10),"divide(3, const_10)","['3/const_10', None, None, None, None, None]","{'const_10', '3'}",{'/'},"['3/10', None, None, None, None, None]","{'3', '10'}",{'/'},"{'name': '/', 'children': [{'name': '3'}, {'name': 'const_10'}]}"
"together , 15 type a machines and 7 type b machines can complete a certain job in 4 hours . together 8 type b machines and 15 type c machines can complete the same job in 11 hours . how many q hours would it take one type a machine , one type b machine , and one type c machine working together to complete the job ( assuming constant rates for each machine ) ?",physics,44.0,(const_1 / (((const_1 / 4.0) + (const_1 / 11.0)) / 15.0)),(1 / (((1 / 4.0) + (1 / 11.0)) / 15.0)),"divide(const_1, divide(add(divide(const_1, 4), divide(const_1, 11)), 15))","['const_1/4', 'const_1/11', None, None, None, None] ; ['var1+var2', None, None, None, None, None] ; ['var1/15', None, None, None, None, None] ; ['const_1/var1', None, None, None, None, None]","{'15', '4', '11', 'const_1'}","{'+', '/'}","['1/4', '1/11', None, None, None, None] ; ['var1+var2', None, None, None, None, None] ; ['var1/15', None, None, None, None, None] ; ['1/var1', None, None, None, None, None]","{'1', '15', '11', '4'}","{'+', '/'}","{'name': '/', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '+', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '4'}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': '11'}]}]}, {'name': '15'}]}]}"
"rectangular floors x and y have equal area . if floor x is 10 feet by 18 feet and floor y is 9 feet wide , what is the length of floor y , in feet ?",geometry,20.0,((10.0 * 18.0) / 9.0),((10.0 * 18.0) / 9.0),"divide(rectangle_area(10, 18), 9)","['10*18', None, None, None, None, None] ; ['var1/9', None, None, None, None, None]","{'18', '10', '9'}","{'*', '/'}","['10*18', None, None, None, None, None] ; ['var1/9', None, None, None, None, None]","{'18', '10', '9'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '10'}, {'name': '18'}]}, {'name': '9'}]}"
"a distributor sells a product through an online store , which take a commission of 20 % of the price set by the distributor . the distributor obtains the product from a producer at the price of $ 18 per item . what is the price that the buyer observers online if the distributor wants to maintain a 20 % profit on the cost of the item ?",gain,27.0,((((20.0 / const_100) * 18.0) + 18.0) / ((const_100 - 20.0) / const_100)),((((20.0 / 100) * 18.0) + 18.0) / ((100 - 20.0) / 100)),"divide(add(multiply(divide(20, const_100), 18), 18), divide(subtract(const_100, 20), const_100))","['20/const_100', None, None, None, None, None] ; ['var1*18', 'const_100-20', None, None, None, None] ; ['var1+18', 'var2/const_100', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'20', 'const_100', '18'}","{'-', '+', '/', '*'}","['20/100', None, None, None, None, None] ; ['var1*18', '100-20', None, None, None, None] ; ['var1+18', 'var2/100', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'20', '18', '100'}","{'-', '+', '/', '*'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '20'}, {'name': 'const_100'}]}, {'name': '18'}]}, {'name': '18'}]}, {'name': '/', 'children': [{'name': '-', 'children': [{'name': 'const_100'}, {'name': '20'}]}, {'name': 'const_100'}]}]}"
"the average weight of a , b and c is 45 kg . if the average weight of a and b be 40 kg and that of b and c be 47 kg , then the weight of b is :",general,39.0,(((40.0 * const_2) + (47.0 * const_2)) - (45.0 * const_3)),(((40.0 * 2) + (47.0 * 2)) - (45.0 * 3)),"subtract(add(multiply(40, const_2), multiply(47, const_2)), multiply(45, const_3))","['40*const_2', '47*const_2', None, None, None, None] ; ['var1+var2', '45*const_3', None, None, None, None] ; ['var1-var2', None, None, None, None, None]","{'40', 'const_2', '45', 'const_3', '47'}","{'-', '+', '*'}","['40*2', '47*2', None, None, None, None] ; ['var1+var2', '45*3', None, None, None, None] ; ['var1-var2', None, None, None, None, None]","{'40', '45', '2', '47', '3'}","{'-', '+', '*'}","{'name': '-', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '40'}, {'name': 'const_2'}]}, {'name': '*', 'children': [{'name': '47'}, {'name': 'const_2'}]}]}, {'name': '*', 'children': [{'name': '45'}, {'name': 'const_3'}]}]}"
6 women can do 75 units of work in 8 days by working 5 hrs / day . in how many days can 4 women do 30 units of work by working 8 hrs / day ?,physics,3.0,((((6.0 * 8.0) * 5.0) / 75.0) / ((4.0 * 8.0) / 30.0)),((((6.0 * 8.0) * 5.0) / 75.0) / ((4.0 * 8.0) / 30.0)),"divide(divide(multiply(multiply(6, 8), 5), 75), divide(multiply(4, 8), 30))","['6*8', None, None, None, None, None] ; ['var1*5', '4*8', None, None, None, None] ; ['var1/75', 'var2/30', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'30', '8', '5', '6', '75', '4'}","{'*', '/'}","['6*8', None, None, None, None, None] ; ['var1*5', '4*8', None, None, None, None] ; ['var1/75', 'var2/30', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'30', '8', '5', '6', '75', '4'}","{'*', '/'}","{'name': '/', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '6'}, {'name': '8'}]}, {'name': '5'}]}, {'name': '75'}]}, {'name': '/', 'children': [{'name': '*', 'children': [{'name': '4'}, {'name': '8'}]}, {'name': '30'}]}]}"
the speed of a boat in still water is 20 km / hr and the rate of current is 5 km / hr . the distance travelled downstream in 18 minutes is :,physics,7.5,((18.0 / const_60) * (20.0 + 5.0)),((18.0 / 60) * (20.0 + 5.0)),"multiply(divide(18, const_60), add(20, 5))","['18/const_60', '20+5', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'20', '18', 'const_60', '5'}","{'*', '/', '+'}","['18/60', '20+5', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'20', '18', '5', '60'}","{'*', '/', '+'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '18'}, {'name': 'const_60'}]}, {'name': '+', 'children': [{'name': '20'}, {'name': '5'}]}]}"
"the average of the marks of 30 students in a class is 45 . if the marks of each student are doubled , find the new average ?",general,90.0,(45.0 * const_2),(45.0 * 2),"multiply(45, const_2)","['45*const_2', None, None, None, None, None]","{'const_2', '45'}",{'*'},"['45*2', None, None, None, None, None]","{'45', '2'}",{'*'},"{'name': '*', 'children': [{'name': '45'}, {'name': 'const_2'}]}"
"mr . kramer , the losing candidate in a two - candidate election , received 942,568 votes , which was exactly 25 percent of all votes cast . approximately what percent of the remaining votes would he need to have received in order to have won at least 50 percent of all the votes cast ?",general,33.0,((((50.0 / const_100) - (25.0 / const_100)) / (const_1 - (25.0 / const_100))) * const_100),((((50.0 / 100) - (25.0 / 100)) / (1 - (25.0 / 100))) * 100),"multiply(divide(subtract(divide(50, const_100), divide(25, const_100)), subtract(const_1, divide(25, const_100))), const_100)","['50/const_100', '25/const_100', '25/const_100', None, None, None] ; ['var1-var2', 'const_1-var3', None, None, None, None] ; ['var1/var2', None, None, None, None, None] ; ['var1*const_100', None, None, None, None, None]","{'50', '25', 'const_100', 'const_1'}","{'-', '*', '/'}","['50/100', '25/100', '25/100', None, None, None] ; ['var1-var2', '1-var3', None, None, None, None] ; ['var1/var2', None, None, None, None, None] ; ['var1*100', None, None, None, None, None]","{'1', '50', '25', '100'}","{'-', '*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': '/', 'children': [{'name': '50'}, {'name': 'const_100'}]}, {'name': '/', 'children': [{'name': '25'}, {'name': 'const_100'}]}]}, {'name': '-', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '25'}, {'name': 'const_100'}]}]}]}, {'name': 'const_100'}]}"
"a certain company expects quarterly earnings of $ 0.80 per share of stock , half of which will be distributed as dividends to shareholders while the rest will be used for research and development . if earnings are greater than expected , shareholders will receive an additional $ 0.04 per share for each additional $ 0.10 of per share earnings . if quarterly earnings are $ 1.10 per share , what will be the dividend paid to a person who owns 100 shares of the company ' s stock ?",general,52.0,(((0.8 / const_2) + (((1.1 - 0.8) * const_10) * 0.04)) * 100.0),(((0.8 / 2) + (((1.1 - 0.8) * 10) * 0.04)) * 100.0),"multiply(add(divide(0.80, const_2), multiply(multiply(subtract(1.10, 0.80), const_10), 0.04)), 100)","['1.10-0.80', None, None, None, None, None] ; ['var1*const_10', None, None, None, None, None] ; ['0.80/const_2', 'var1*0.04', None, None, None, None] ; ['var1+var2', None, None, None, None, None] ; ['var1*100', None, None, None, None, None]","{'const_2', '0.80', '1.10', '100', 'const_10', '0.04'}","{'-', '*', '/', '+'}","['1.10-0.80', None, None, None, None, None] ; ['var1*10', None, None, None, None, None] ; ['0.80/2', 'var1*0.04', None, None, None, None] ; ['var1+var2', None, None, None, None, None] ; ['var1*100', None, None, None, None, None]","{'2', '0.80', '1.10', '100', '10', '0.04'}","{'-', '*', '/', '+'}","{'name': '*', 'children': [{'name': '+', 'children': [{'name': '/', 'children': [{'name': '0.80'}, {'name': 'const_2'}]}, {'name': '*', 'children': [{'name': '*', 'children': [{'name': '-', 'children': [{'name': '1.10'}, {'name': '0.80'}]}, {'name': 'const_10'}]}, {'name': '0.04'}]}]}, {'name': '100'}]}"
"roy is now 6 years older than julia and half of that amount older than kelly . if in 4 years , roy will be twice as old as julia , then in 4 years what would be roy ’ s age multiplied by kelly ’ s age ?",general,108.0,(((6.0 + (6.0 - 4.0)) + 4.0) * (((6.0 + (6.0 - 4.0)) - (6.0 / const_2)) + 4.0)),(((6.0 + (6.0 - 4.0)) + 4.0) * (((6.0 + (6.0 - 4.0)) - (6.0 / 2)) + 4.0)),"multiply(add(add(6, subtract(6, 4)), 4), add(subtract(add(6, subtract(6, 4)), divide(6, const_2)), 4))","['6-4', None, None, None, None, None] ; ['6-4', '6+var1', '6/const_2', None, None, None] ; ['6+var1', 'var2-var3', None, None, None, None] ; ['var1+4', 'var2+4', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'const_2', '4', '6'}","{'-', '*', '/', '+'}","['6-4', None, None, None, None, None] ; ['6-4', '6+var1', '6/2', None, None, None] ; ['6+var1', 'var2-var3', None, None, None, None] ; ['var1+4', 'var2+4', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'4', '2', '6'}","{'-', '*', '/', '+'}","{'name': '*', 'children': [{'name': '+', 'children': [{'name': '+', 'children': [{'name': '6'}, {'name': '-', 'children': [{'name': '6'}, {'name': '4'}]}]}, {'name': '4'}]}, {'name': '+', 'children': [{'name': '-', 'children': [{'name': '+', 'children': [{'name': '6'}, {'name': '-', 'children': [{'name': '6'}, {'name': '4'}]}]}, {'name': '/', 'children': [{'name': '6'}, {'name': 'const_2'}]}]}, {'name': '4'}]}]}"
