problem,category,solution,formula,formula_no_const,annotated_formula,incremental,nums,ops,nums_no_const,ops_no_const,tree
today is thursday . i came home from a trip 3 days before the day after last monday . how many days have i been home ?,physics,6.0,((3.0 + const_1) + const_2),((3.0 + 1) + 2),"add(add(3, const_1), const_2)","['3 + const_1', None, None, None, None, None] ; ['x1 + const_2', None, None, None, None, None]","{'3', 'const_2', 'const_1'}",{'+'},"{'3', '1', '2'}",{'+'},"{'name': '+', 'children': [{'name': '+', 'children': [{'name': '3'}, {'name': 'const_1'}]}, {'name': 'const_2'}]}"
"in one hour , a boat goes 19 km along the stream and 5 km against the stream . the speed of the boat in still water ( in km / hr ) is :",physics,12.0,((19.0 + 5.0) / const_2),((19.0 + 5.0) / 2),"divide(add(19, 5), const_2)","['19 + 5', None, None, None, None, None] ; ['x1 / const_2', None, None, None, None, None]","{'5', 'const_2', '19'}","{'/', '+'}","{'5', '2', '19'}","{'/', '+'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '19'}, {'name': '5'}]}, {'name': 'const_2'}]}"
a profit of rs . 900 is divided between x and y in the ratio of 1 / 2 : 1 / 3 . what is the difference between their profit shares ?,general,180.0,(((900.0 / ((1.0 / 2.0) + (1.0 / 3.0))) / 2.0) - ((900.0 / ((1.0 / 2.0) + (1.0 / 3.0))) / 3.0)),(((900.0 / ((1.0 / 2.0) + (1.0 / 3.0))) / 2.0) - ((900.0 / ((1.0 / 2.0) + (1.0 / 3.0))) / 3.0)),"subtract(divide(divide(900, add(divide(1, 2), divide(1, 3))), 2), divide(divide(900, add(divide(1, 2), divide(1, 3))), 3))","['1 / 3', '1 / 2', None, None, None, None] ; ['x2 + x1', None, None, None, None, None] ; ['900 / x3', None, None, None, None, None] ; ['x4 / 3', 'x4 / 2', None, None, None, None] ; ['x6 - x5', None, None, None, None, None]","{'900', '2', '1', '3'}","{'/', '+', '-'}","{'900', '2', '1', '3'}","{'/', '+', '-'}","{'name': '-', 'children': [{'name': '/', 'children': [{'name': '/', 'children': [{'name': '900'}, {'name': '+', 'children': [{'name': '/', 'children': [{'name': '1'}, {'name': '2'}]}, {'name': '/', 'children': [{'name': '1'}, {'name': '3'}]}]}]}, {'name': '2'}]}, {'name': '/', 'children': [{'name': '/', 'children': [{'name': '900'}, {'name': '+', 'children': [{'name': '/', 'children': [{'name': '1'}, {'name': '2'}]}, {'name': '/', 'children': [{'name': '1'}, {'name': '3'}]}]}]}, {'name': '3'}]}]}"
"a is two years older than b who is twice as old as c . if the total of the ages of a , b and c be 27 , the how old is b ?",general,10.0,(((27.0 - const_2) * const_2) / (const_4 + const_1)),(((27.0 - 2) * 2) / (4 + 1)),"divide(multiply(subtract(27, const_2), const_2), add(const_4, const_1))","['const_4 + const_1', '27 - const_2', None, None, None, None] ; ['x2 * const_2', None, None, None, None, None] ; ['x3 / x1', None, None, None, None, None]","{'const_4', 'const_2', '27', 'const_1'}","{'*', '/', '+', '-'}","{'2', '27', '1', '4'}","{'*', '/', '+', '-'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '-', 'children': [{'name': '27'}, {'name': 'const_2'}]}, {'name': 'const_2'}]}, {'name': '+', 'children': [{'name': 'const_4'}, {'name': 'const_1'}]}]}"
"calculate the share of y , if rs . 2880 is divided among x , y and z in the ratio 3 : 5 : 8 ?",general,540.0,((2880.0 / ((3.0 + 5.0) + 8.0)) * 3.0),((2880.0 / ((3.0 + 5.0) + 8.0)) * 3.0),"multiply(divide(2880, add(add(3, 5), 8)), 3)","['3 + 5', None, None, None, None, None] ; ['x1 + 8', None, None, None, None, None] ; ['2880 / x2', None, None, None, None, None] ; ['x3 * 3', None, None, None, None, None]","{'5', '3', '8', '2880'}","{'*', '/', '+'}","{'5', '3', '8', '2880'}","{'*', '/', '+'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '2880'}, {'name': '+', 'children': [{'name': '+', 'children': [{'name': '3'}, {'name': '5'}]}, {'name': '8'}]}]}, {'name': '3'}]}"
"3 years ago , paula was 3 times as old as karl . in 9 years , paula will be twice as old as karl . what is the sum of their ages now ?",general,54.0,(((((const_neg_1 * (9.0 - (9.0 * const_2))) + ((3.0 * 3.0) - 3.0)) * 3.0) - ((3.0 * 3.0) - 3.0)) + ((const_neg_1 * (9.0 - (9.0 * const_2))) + ((3.0 * 3.0) - 3.0))),(((((-1 * (9.0 - (9.0 * 2))) + ((3.0 * 3.0) - 3.0)) * 3.0) - ((3.0 * 3.0) - 3.0)) + ((-1 * (9.0 - (9.0 * 2))) + ((3.0 * 3.0) - 3.0))),"add(subtract(multiply(add(negate(subtract(9, multiply(9, const_2))), subtract(multiply(3, 3), 3)), 3), subtract(multiply(3, 3), 3)), add(negate(subtract(9, multiply(9, const_2))), subtract(multiply(3, 3), 3)))","['3 * 3', '9 * const_2', None, None, None, None] ; ['x1 - 3', '9 - x2', None, None, None, None] ; ['const_neg_1 * x4', None, None, None, None, None] ; ['x5 + x3', None, None, None, None, None] ; ['x6 * 3', None, None, None, None, None] ; ['x7 - x3', None, None, None, None, None] ; ['x8 + x6', None, None, None, None, None]","{'9', 'const_2', '3', 'const_neg_1'}","{'*', '+', '-'}","{'2', '-1', '3', '9'}","{'*', '+', '-'}","{'name': '+', 'children': [{'name': '-', 'children': [{'name': '*', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': 'const_neg_1'}, {'name': '-', 'children': [{'name': '9'}, {'name': '*', 'children': [{'name': '9'}, {'name': 'const_2'}]}]}]}, {'name': '-', 'children': [{'name': '*', 'children': [{'name': '3'}, {'name': '3'}]}, {'name': '3'}]}]}, {'name': '3'}]}, {'name': '-', 'children': [{'name': '*', 'children': [{'name': '3'}, {'name': '3'}]}, {'name': '3'}]}]}, {'name': '+', 'children': [{'name': '*', 'children': [{'name': 'const_neg_1'}, {'name': '-', 'children': [{'name': '9'}, {'name': '*', 'children': [{'name': '9'}, {'name': 'const_2'}]}]}]}, {'name': '-', 'children': [{'name': '*', 'children': [{'name': '3'}, {'name': '3'}]}, {'name': '3'}]}]}]}"
"if soundharya rows 49 km upstream and 77 km down steam taking 7 hours each , then the speed of the stream",physics,2.0,((77.0 - 49.0) / (7.0 * const_2)),((77.0 - 49.0) / (7.0 * 2)),"divide(subtract(77, 49), multiply(7, const_2))","['7 * const_2', '77 - 49', None, None, None, None] ; ['x2 / x1', None, None, None, None, None]","{'77', 'const_2', '7', '49'}","{'*', '/', '-'}","{'77', '2', '7', '49'}","{'*', '/', '-'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '77'}, {'name': '49'}]}, {'name': '*', 'children': [{'name': '7'}, {'name': 'const_2'}]}]}"
the digital sum of a number is the sum of its digits . for how many of the positive integers 24 - 140 inclusive is the digital sum a multiple of 7 ?,general,15.0,((24.0 - 7.0) - const_2),((24.0 - 7.0) - 2),"subtract(subtract(24, 7), const_2)","['24 - 7', None, None, None, None, None] ; ['x1 - const_2', None, None, None, None, None]","{'const_2', '24', '7'}",{'-'},"{'2', '24', '7'}",{'-'},"{'name': '-', 'children': [{'name': '-', 'children': [{'name': '24'}, {'name': '7'}]}, {'name': 'const_2'}]}"
"20 beavers , working together in a constant pace , can build a dam in 6 hours . how many hours will it take 12 beavers that work at the same pace , to build the same dam ?",physics,10.0,((6.0 * 20.0) / 12.0),((6.0 * 20.0) / 12.0),"divide(multiply(6, 20), 12)","['6 * 20', None, None, None, None, None] ; ['x1 / 12', None, None, None, None, None]","{'12', '6', '20'}","{'*', '/'}","{'12', '6', '20'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '6'}, {'name': '20'}]}, {'name': '12'}]}"
"if a student loses 6 kilograms , he will weigh twice as much as his sister . together they now weigh 126 kilograms . what is the student ' s present weight in kilograms ?",other,86.0,(126.0 - ((126.0 - 6.0) / const_3)),(126.0 - ((126.0 - 6.0) / 3)),"subtract(126, divide(subtract(126, 6), const_3))","['126 - 6', None, None, None, None, None] ; ['x1 / const_3', None, None, None, None, None] ; ['126 - x2', None, None, None, None, None]","{'const_3', '6', '126'}","{'/', '-'}","{'3', '6', '126'}","{'/', '-'}","{'name': '-', 'children': [{'name': '126'}, {'name': '/', 'children': [{'name': '-', 'children': [{'name': '126'}, {'name': '6'}]}, {'name': 'const_3'}]}]}"
a person buys an article at rs . 575 . at what price should he sell the article so as to make a profit of 15 % ?,gain,661.25,(575.0 + (575.0 * (15.0 / const_100))),(575.0 + (575.0 * (15.0 / 100))),"add(575, multiply(575, divide(15, const_100)))","['15 / const_100', None, None, None, None, None] ; ['575 * x1', None, None, None, None, None] ; ['575 + x2', None, None, None, None, None]","{'575', 'const_100', '15'}","{'*', '/', '+'}","{'575', '15', '100'}","{'*', '/', '+'}","{'name': '+', 'children': [{'name': '575'}, {'name': '*', 'children': [{'name': '575'}, {'name': '/', 'children': [{'name': '15'}, {'name': 'const_100'}]}]}]}"
"two consultants can type up a report in 12.5 hours and edit it in 7.5 hours . if mary needs 30 hours to type the report and jim needs 12 hours to edit it alone , how many t hours will it take if jim types the report and mary edits it immediately after he is done ?",physics,41.4,((const_1 / ((const_1 / 12.5) - (const_1 / 30.0))) + (const_1 / ((const_1 / 7.5) - (const_1 / 12.0)))),((1 / ((1 / 12.5) - (1 / 30.0))) + (1 / ((1 / 7.5) - (1 / 12.0)))),"add(inverse(subtract(divide(const_1, 12.5), divide(const_1, 30))), inverse(subtract(divide(const_1, 7.5), divide(const_1, 12))))","['const_1 / 12', 'const_1 / 7.5', 'const_1 / 30', 'const_1 / 12.5', None, None] ; ['x2 - x1', 'x4 - x3', None, None, None, None] ; ['const_1 / x5', 'const_1 / x6', None, None, None, None] ; ['x8 + x7', None, None, None, None, None]","{'12.5', '7.5', '12', 'const_1', '30'}","{'/', '+', '-'}","{'1', '12.5', '7.5', '12', '30'}","{'/', '+', '-'}","{'name': '+', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '-', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '12.5'}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': '30'}]}]}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': '-', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '7.5'}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': '12'}]}]}]}]}"
"in two triangles , the ratio of the areas is 4 : 3 and the ratio of their heights is 3 : 4 . find the ratio of their bases .",geometry,1.7777777777777777,((4.0 / 3.0) * (const_1 / (3.0 / 4.0))),((4.0 / 3.0) * (1 / (3.0 / 4.0))),"multiply(divide(4, 3), inverse(divide(3, 4)))","['3 / 4', '4 / 3', None, None, None, None] ; ['const_1 / x1', None, None, None, None, None] ; ['x2 * x3', None, None, None, None, None]","{'const_1', '3', '4'}","{'*', '/'}","{'3', '1', '4'}","{'*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '4'}, {'name': '3'}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '3'}, {'name': '4'}]}]}]}"
a trader sells 40 metres of cloth for rs . 8200 at a profit of rs . 15 per metre of cloth . how much profit will the trder earn on 40 metres of cloth ?,gain,600.0,(15.0 * 40.0),(15.0 * 40.0),"multiply(15, 40)","['15 * 40', None, None, None, None, None]","{'15', '40'}",{'*'},"{'15', '40'}",{'*'},"{'name': '*', 'children': [{'name': '15'}, {'name': '40'}]}"
a thief goes away with a santro car at a speed of 50 kmph . the theft has been discovered after half an hour and the owner sets off in a bike at 60 kmph when will the owner over take the thief from the start ?,physics,2.0,((((const_1 / const_2) * 50.0) / (60.0 - 50.0)) - (const_1 / const_2)),((((1 / 2) * 50.0) / (60.0 - 50.0)) - (1 / 2)),"subtract(divide(multiply(divide(const_1, const_2), 50), subtract(60, 50)), divide(const_1, const_2))","['const_1 / const_2', '60 - 50', None, None, None, None] ; ['x1 * 50', None, None, None, None, None] ; ['x3 / x2', None, None, None, None, None] ; ['x4 - x1', None, None, None, None, None]","{'const_2', '60', '50', 'const_1'}","{'*', '/', '-'}","{'2', '1', '50', '60'}","{'*', '/', '-'}","{'name': '-', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}, {'name': '50'}]}, {'name': '-', 'children': [{'name': '60'}, {'name': '50'}]}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}"
the average weight of 18 boys in a class is 50.25 kg and that of the remaining 8 boys is 45.15 kg . find the average weights of all the boys in the class .,general,48.68077,(((18.0 * 50.25) + (8.0 * 45.15)) / (18.0 + 8.0)),(((18.0 * 50.25) + (8.0 * 45.15)) / (18.0 + 8.0)),"divide(add(multiply(18, 50.25), multiply(8, 45.15)), add(18, 8))","['18 + 8', '8 * 45.15', '18 * 50.25', None, None, None] ; ['x3 + x2', None, None, None, None, None] ; ['x4 / x1', None, None, None, None, None]","{'50.25', '8', '45.15', '18'}","{'*', '/', '+'}","{'50.25', '8', '45.15', '18'}","{'*', '/', '+'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '18'}, {'name': '50.25'}]}, {'name': '*', 'children': [{'name': '8'}, {'name': '45.15'}]}]}, {'name': '+', 'children': [{'name': '18'}, {'name': '8'}]}]}"
the ratio of the area of a square to that of the square drawn on its diagonal is,geometry,0.5,((const_1 / (const_2 ^ (const_1 / const_2))) ^ const_2),((1 / (2 ^ (1 / 2))) ^ 2),"power(divide(const_1, sqrt(const_2)), const_2)","['const_1 / const_2', None, None, None, None, None] ; ['const_2 ^ x1', None, None, None, None, None] ; ['const_1 / x2', None, None, None, None, None] ; ['x3 ^ const_2', None, None, None, None, None]","{'const_2', 'const_1'}","{'/', '^'}","{'2', '1'}","{'/', '^'}","{'name': '^', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '^', 'children': [{'name': 'const_2'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}]}, {'name': 'const_2'}]}"
what is the probability for a family with 3 children to have a girl and two boys ( assuming the probability of having a boy or a girl is equal ) ?,general,0.375,((const_1 - (((const_1 / const_2) ^ 3.0) * const_2)) / const_2),((1 - (((1 / 2) ^ 3.0) * 2)) / 2),"divide(subtract(const_1, multiply(power(divide(const_1, const_2), 3), const_2)), const_2)","['const_1 / const_2', None, None, None, None, None] ; ['x1 ^ 3', None, None, None, None, None] ; ['x2 * const_2', None, None, None, None, None] ; ['const_1 - x3', None, None, None, None, None] ; ['x4 / const_2', None, None, None, None, None]","{'3', 'const_2', 'const_1'}","{'*', '/', '^', '-'}","{'3', '2', '1'}","{'*', '/', '^', '-'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': 'const_1'}, {'name': '*', 'children': [{'name': '^', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}, {'name': '3'}]}, {'name': 'const_2'}]}]}, {'name': 'const_2'}]}"
"a manufacturer produces a certain men ' s athletic shoe in integer sizes from 8 to 17 . for this particular shoe , each unit increase in size corresponds to a 1 / 5 - inch increase in the length of the shoe . if the largest size of this shoe is 30 % longer than the smallest size , how long , in inches , is the shoe in size 15 ?",general,7.4,((((1.0 / 5.0) * (17.0 - 8.0)) / (30.0 / const_100)) + ((15.0 - 8.0) * (1.0 / 5.0))),((((1.0 / 5.0) * (17.0 - 8.0)) / (30.0 / 100)) + ((15.0 - 8.0) * (1.0 / 5.0))),"add(divide(multiply(divide(1, 5), subtract(17, 8)), divide(30, const_100)), multiply(subtract(15, 8), divide(1, 5)))","['1 / 5', '15 - 8', '30 / const_100', '17 - 8', None, None] ; ['x2 * x1', 'x1 * x4', None, None, None, None] ; ['x6 / x3', None, None, None, None, None] ; ['x7 + x5', None, None, None, None, None]","{'17', '5', '8', '1', 'const_100', '15', '30'}","{'*', '/', '+', '-'}","{'17', '5', '8', '1', '100', '15', '30'}","{'*', '/', '+', '-'}","{'name': '+', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '1'}, {'name': '5'}]}, {'name': '-', 'children': [{'name': '17'}, {'name': '8'}]}]}, {'name': '/', 'children': [{'name': '30'}, {'name': 'const_100'}]}]}, {'name': '*', 'children': [{'name': '-', 'children': [{'name': '15'}, {'name': '8'}]}, {'name': '/', 'children': [{'name': '1'}, {'name': '5'}]}]}]}"
a 240 m long train running at the speed of 120 km / hr crosses another train running in opposite direction at the speed of 80 km / hr in 9 sec . what is the length of the other train ?,physics,260.0,((((120.0 + 80.0) * const_0_2778) * 9.0) - 240.0),((((120.0 + 80.0) * 0.2778) * 9.0) - 240.0),"subtract(multiply(multiply(add(120, 80), const_0_2778), 9), 240)","['120 + 80', None, None, None, None, None] ; ['x1 * const_0_2778', None, None, None, None, None] ; ['x2 * 9', None, None, None, None, None] ; ['x3 - 240', None, None, None, None, None]","{'240', '9', '80', 'const_0_2778', '120'}","{'*', '+', '-'}","{'0.2778', '240', '9', '80', '120'}","{'*', '+', '-'}","{'name': '-', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '+', 'children': [{'name': '120'}, {'name': '80'}]}, {'name': 'const_0_2778'}]}, {'name': '9'}]}, {'name': '240'}]}"
"34 . the side surface of a cylinder is rolled with a rectangular plate . if the perimeter of the circular base is 9 feet , and the diagonal of the rectangular plate was 15 ft . what is height of the of the cylinder ?",geometry,12.0,(((15.0 ^ const_2) - (9.0 ^ const_2)) ^ (const_1 / const_2)),(((15.0 ^ 2) - (9.0 ^ 2)) ^ (1 / 2)),"sqrt(subtract(power(15, const_2), power(9, const_2)))","['const_1 / const_2', '9 ^ const_2', '15 ^ const_2', None, None, None] ; ['x3 - x2', None, None, None, None, None] ; ['x4 ^ x1', None, None, None, None, None]","{'const_1', 'const_2', '15', '9'}","{'/', '^', '-'}","{'2', '15', '1', '9'}","{'/', '^', '-'}","{'name': '^', 'children': [{'name': '-', 'children': [{'name': '^', 'children': [{'name': '15'}, {'name': 'const_2'}]}, {'name': '^', 'children': [{'name': '9'}, {'name': 'const_2'}]}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}"
